name,path,category,predicted_score
audio 2_speaker 2 sev_segment 2,E:\labelled_speech\YouTube Audio\dysarthric speech\audio 2\speaker 2 sev\segment 2.wav,1,1
audio 2_speaker 2 sev_segment 6,E:\labelled_speech\YouTube Audio\dysarthric speech\audio 2\speaker 2 sev\segment 6.wav,1,1
audio 2_speaker 2 sev_segment 4,E:\labelled_speech\YouTube Audio\dysarthric speech\audio 2\speaker 2 sev\segment 4.wav,1,1
audio 30_speaker 1 mod_segment 2,E:\labelled_speech\YouTube Audio\dysarthric speech\audio 30\speaker 1 mod\segment 2.wav,1,0
audio 30_speaker 1 mod_segment 3,E:\labelled_speech\YouTube Audio\dysarthric speech\audio 30\speaker 1 mod\segment 3.wav,1,1
audio 3_speaker 2 mod_segment 44,E:\labelled_speech\YouTube Audio\dysarthric speech\audio 3\speaker 2 mod\segment 44.wav,1,1
audio 3_speaker 2 mod_segment 54,E:\labelled_speech\YouTube Audio\dysarthric speech\audio 3\speaker 2 mod\segment 54.wav,1,1
audio 1_speaker 2 mild_segment 14,E:\labelled_speech\YouTube Audio\dysarthric speech\audio 1\speaker 2 mild\segment 14.wav,1,1
audio 1_speaker 2 mild_segment 3,E:\labelled_speech\YouTube Audio\dysarthric speech\audio 1\speaker 2 mild\segment 3.wav,1,1
audio 17_speaker 1 mild_segment 1,E:\labelled_speech\YouTube Audio\dysarthric speech\audio 17\speaker 1 mild\segment 1.wav,1,1
audio 17_speaker 1 mild_segment 2,E:\labelled_speech\YouTube Audio\dysarthric speech\audio 17\speaker 1 mild\segment 2.wav,1,1
audio 4_speaker 3 normal_segment 4,E:\labelled_speech\YouTube Audio\clear speech\audio 4\speaker 3 normal\segment 4.wav,0,0
audio 4_speaker 3 normal_segment 5,E:\labelled_speech\YouTube Audio\clear speech\audio 4\speaker 3 normal\segment 5.wav,0,0
audio 1_speaker 1 normal_segment 1,E:\labelled_speech\YouTube Audio\clear speech\audio 1\speaker 1 normal\segment 1.wav,0,0
audio 1_speaker 1 normal_segment 19,E:\labelled_speech\YouTube Audio\clear speech\audio 1\speaker 1 normal\segment 19.wav,0,0
